date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-03-12,Seiko,SSK005,2025 Seiko 5 Sports GMT 42.5MM Orange Dial Steel Bracelet (SSK005),Good,Yes,300.0,
2026-03-12,Piaget,G0A49024,Piaget Polo Chronograph 42MM Green Dial Steel Bracelet (G0A49024),Very Good,Yes,12350.0,0.04
2026-03-12,Omega,166.0163,No Reserve - 1974 Omega Geneve Vintage 35MM Champagne Dial Aftermarket Leather Strap (166.0163),Vintage,No,700.0,
2026-03-12,Rolex,16700,"No Reserve - 1996 Rolex GMT-Master ""Pepsi"" 40MM Black Dial Oyster Bracelet (16700LN)",Vintage,Yes,14400.0,0.05
2026-03-12,Rolex,277200,2026 Rolex Oyster Perpetual 31MM Lavender Dial Oyster Bracelet (277200),New,Yes,7850.0,0.28
2026-03-12,Omega,210.92.42.20.01.001,"2021 Omega Seamaster Diver 300M ""007 No Time to Die"" Edition 42MM Brown Dial Textile Strap (210.92.42.20.01.001)",Very Good,Yes,7500.0,0.83
2026-03-12,Breguet,7057BR/R9/9W6,2013 Breguet Tradition 40MM Skeleton Dial Leather Srap (7057BR/R9/9W6),Very Good,Yes,17700.0,
2026-03-12,Omega,311.92.44.51.01.006,"2022 Omega Speedmaster Dark Side of the Moon ""Vintage Black"" 44.25MM Black Dial Leather Strap (311.92.44.51.01.006)",Very Good,Yes,8000.0,0.5
2026-03-12,Baume & Mercier,M0A10501,Baume & Mercier Clifton Club Bronze 42MM Brown Dial Leather Strap (M0A10501),Very Good,Yes,1150.0,
2026-03-12,Jaeger-LeCoultre,Q2668432,No Reserve - 2022 Jaeger-LeCoultre Reverso Classic Duetto 34.2MM Silver/Black Dial Leather Strap (Q2668432),Good,Yes,6300.0,
2026-03-12,IWC Schaffhausen,IW327010,"2019 IWC Schaffhausen Pilot Mark XVIII Edition ""Le Petit Prince"" 40MM Blue Dial Leather Strap (IW327010)",Very Good,Yes,3500.0,0.57
2026-03-12,Cartier,WSSA0061,2023 Cartier Santos De Cartier 35.1MM Green Dial Steel Bracelet (WSSA0061),Very Good,Yes,6600.0,0.36
2026-03-12,Breitling,AB0118221G1P1,"No Reserve - 2023 Breitling Premier B01 Chronograph ""Panda"" 42MM Silver Dial Leather Strap (AB0118221G1P1)",Very Good,Yes,3800.0,
2026-03-12,Breitling,P32398,"2025 Breitling Chronomat Chronomat GMT ""Erling Haaland"" L. E. 40MM Muonionalusta Meteorite Dial Rubber Strap (P32398)",Very Good,Yes,8700.0,
2026-03-12,Panerai,PAM01537,2021 Panerai Luminor 1950 3 Days 42MM Black Dial Leather Strap (PAM01537),Very Good,Yes,5500.0,0.57
2026-03-12,Oris,01 771 7744 3185,"Oris Classic ""Carl Brashear"" Chronograph  L. E. 43MM Blue Dial Leather Strap (01 771 7744 3185)",Very Good,Yes,3300.0,
2026-03-12,Rolex,1680,No Reserve - 1978 Rolex Submariner Date 40MM Black Dial Steel Bracelet (1680),Vintage,No,8750.0,0.23
2026-03-12,Ulysse Nardin,3723-170-2B/3A,2023 Ulysse Nardin Diver X Skeleton Azure 44MM Skeleton Dial Rubber Strap (3723-170-2B/3A),Very Good,Yes,18150.0,
2026-03-12,Vacheron Constantin,4500V,No Reserve - 2023 Vacheron Constantin Overseas 41MM Blue Dial Steel Bracelet (4500V),Like New,Yes,28550.0,
2026-03-12,Omega,210.30.42.20.06.001,2025 Omega Seamaster Diver 300M 42MM Grey Dial Steel Bracelet (210.30.42.20.06.001),Very Good,Yes,4200.0,0.38
2026-03-12,Omega,210.32.42.20.03.001,No Reserve - 2023 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,3900.0,0.61
2026-03-12,Grand Seiko,SBGH353,2026 Grand Seiko Heritage Collection 40MM Blue Dial Steel Bracelet (SBGH353G),New,Yes,5700.0,
2026-03-12,Konstantin Chaykin,K07-O.Ti01.03,2020 Konstantin Chaykin Joker Classic L.E. 42MM Silver Dial Leather Strap (K07-O.Ti01.03),Very Good,Yes,22750.0,
2026-03-12,Oris,01 733 7533 8454-07 4 24 34EB,Oris Divers Date 44MM Black Dial Rubber Strap (01 733 7533 8454-07 4 24 34EB),Good,No,950.0,
2026-03-12,Rolex,116660,"2017 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (116660)",Good,Yes,11700.0,0.35
2026-03-12,Rolex,126660,"2018 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (126660)",Very Good,Yes,12900.0,0.36
2026-03-12,Audemars Piguet,15710ST.OO.A002CA.02,2016 Audemars Piguet Royal Oak Offshore Diver 42MM Silver Dial Rubber Strap (15710ST.OO.A002CA.02),Good,Yes,17600.0,0.06
2026-03-12,Cartier,W62019X6,Cartier Roadster XL 43MM Silver Dial Steel Bracelet (W62019X6),Very Good,No,4100.0,0.5
2026-03-12,Tudor,7943A1A0NU,2025 Tudor Black Bay 68 Master Chronometer 43MM Blue Dial Steel Bracelet (7943A1A0NU),Like New,Yes,3700.0,0.62
2026-03-12,Longines,L3.883.4.76.6,2025 Longines HydroConquest 43MM Grey Dial Steel Bracelet (L3.883.4.76.6),Very Good,Yes,1301.0,
2026-03-12,Tudor,79360N,2021 Tudor Black Bay Chrono 41MM Black Dial Steel Bracelet (79360N),Very Good,Yes,3725.0,0.42
2026-03-12,Rolex,126710GRNR,"2025 Rolex GMT-Master II ""Bruce Wayne"" 40MM Black Dial Oyster Bracelet (126710GRNR)",Like New,Yes,19000.0,0.41
2026-03-12,Tag Heuer,CBG2A1Z.FT6157,No Reserve - 2024 Tag Heuer Carrera GMT 45MM Skeleton Dial Rubber Strap (CBG2A1Z.FT6157),Very Good,Yes,4000.0,
2026-03-12,Panerai,PAM00111,2013 Panerai Luminor Marina 44MM Black Dial Leather Strap (PAM00111),Very Good,Yes,3850.0,0.22
2026-03-12,Omega,2210.50.00,2011 Omega Seamaster Planet Ocean 600M 45.5MM Black Dial Steel Bracelet (2210.50.00),Fair,Yes,2750.0,0.44
2026-03-12,Rolex,116622,2013 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (116622),Very Good,Yes,11200.0,0.44
2026-03-12,Glashütte Original,1-90-02-11-35-61,2024 Glashütte Original PanoMaticLunar 40MM Blue Dial Leather Strap (1-90-02-11-35-61),Very Good,Yes,16500.0,
2026-03-12,Rolex,126711CHNR,"2025 Rolex GMT-Master II ""Rootbeer"" 40MM Black Dial Two-Tone Oyster Bracelet (126711CHNR)",Like New,Yes,20500.0,0.26
2026-03-11,Omega,166.01,No Reserve - Omega Seamaster Automatic Vintage 35MM Silver Dial Steel Bracelet (166.010),Vintage,No,555.0,
2026-03-11,Omega,235.12.38.20.06.001,2025 Omega Seamaster Railmaster 38MM Grey Dial Leather Strap (235.12.38.20.06.001),Like New,Yes,4500.0,
2026-03-11,U-Boat,8526,U-Boat Chimera 46MM Brown Dial Leather Strap (8526),Very Good,Yes,2400.0,
2026-03-11,Tudor,79030B,No Reserve - 2025 Tudor Black Bay Fifty-Eight 39MM Blue Dial Steel Bracelet (79030B),New,Yes,3250.0,0.4
2026-03-11,Rolex,126334,2019 Rolex Datejust 41MM White Dial Oyster Bracelet (126334),Very Good,Yes,11000.0,0.22
2026-03-11,Breitling,A17376,2025 Breitling Superocean 44MM Black Dial Steel Bracelet (A17376),Like New,Yes,3300.0,0.33
2026-03-11,Omega,212.30.41.20.01.003,No Reserve - 2021 Omega Seamaster Diver 300M 41MM Black Dial Steel Bracelet (212.30.41.20.01.003),Very Good,Yes,3250.0,0.4
2026-03-11,Breitling,AB0115101F1A1,2020 Breitling Chronomat B01 44MM Grey Dial Steel Bracelet (AB0115101F1A1),Very Good,Yes,3100.0,
2026-03-11,Omega,231.10.42.21.03.003,2016 Omega Seamaster Aqua Terra 150M 41.5MM Blue Dial Steel Bracelet (231.10.42.21.03.003),Very Good,Yes,3400.0,0.45
2026-03-11,Hublot,411.OX.5189.RX,Hublot Big Bang Unico King Gold 45MM Skeleton Dial Rubber Strap (411.OX.5189.RX),Very Good,No,21100.0,
2026-03-11,Omega,220.12.43.22.03.001,2025 Omega Seamaster Aqua Terra Worldtimer 43MM Blue Dial Rubber Strap (220.12.43.22.03.001),Like New,Yes,6800.0,0.75
2026-03-11,Hermès,W049433WW,2022 Hermès H08 Graphene 39MM Black Dial Rubber Strap (W049433WW),Very Good,Yes,4300.0,
2026-03-11,Audemars Piguet,15510ST.OO.1320ST.09,"2025 Audemars Piguet Royal Oak 41MM Green ""Khaki"" Dial Steel Bracelet (15510ST.OO.1320ST.09)",Like New,Yes,55000.0,
2026-03-11,Bremont,TN38-JH-BZ-CC-B,2025 Bremont Terra Nova Jumping Hour L.E. 38MM Bronze Dial Bronze Bracelet (TN38-JH-BZ-CC-B),Very Good,Yes,3600.0,
2026-03-11,Rolex,216570,2015 Rolex Explorer II 42MM Black Dial Oyster Bracelet (216570),Good,Yes,8800.0,0.36
2026-03-11,Breitling,A13320,Breitling Superocean Heritage Chronograph 46MM Blue Dial Steel Brecelet (A13320),Very Good,No,2973.0,0.53
2026-03-11,Cartier,4034,2018 Cartier Ballon Bleu Moonphase 37MM Silver Dial Leather Strap (4034),Very Good,Yes,4050.0,
2026-03-11,Omega,212.30.42.50.01.001,2018 Omega Seamaster Diver 300M 41.5MM Black Dial Steel Bracelet (212.30.42.50.01.001),Very Good,Yes,3825.0,0.71
2026-03-11,Montblanc,112533,Montblanc Heritage 40MM Silver Dial Leather Strap (112533),Very Good,No,1300.0,
2026-03-11,Breitling,AB0118,2022 Breitling Premier B01 Chronograph 42MM Grey Dial Leather Strap (AB0118),Very Good,Yes,5100.0,0.23
2026-03-11,Rolex,126334,2025 Rolex Datejust 41MM White Dial Jubilee Bracelet (126334),New,Yes,13680.0,0.22
2026-03-11,Rolex,124060,2023 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),Good,Yes,9400.0,0.55
2026-03-11,Tudor,7941A1A0NU,2024 Tudor Black Bay 41MM Black Dial Steel Bracelet (7941A1A0NU),Very Good,Yes,3750.0,0.59
2026-03-11,Omega,220.13.38.20.03.001,2019 Omega Seamaster Aqua Terra 150M 38MM Blue Dial Leather Strap (220.13.38.20.03.001),Very Good,Yes,3500.0,
2026-03-11,Tudor,M79000-0001,"No Reserve - 2025 Tudor Black Bay '54 ""Lagoon Blue"" 37MM Blue Dial Steel Bracelet (79000)",Very Good,Yes,4267.0,0.13
2026-03-11,Tudor,70330N,"2008 Tudor Heritage Chrono ""Monte Carlo"" 42MM Black Dial Steel Bracelet (70330N)",Good,Yes,2650.0,
2026-03-11,Tiffany,L0820,No Reserve - Tiffany Vintage Intaglio 34MM Quartz Grey Dial Two-Tone Bracelet (L0820),Vintage,No,300.0,
2026-03-11,Montblanc,129415,"2021 Montblanc 1858 Geosphere ""0 Oxygen"" L. E. 42MM Blue Dial Leather Strap (129415)",Very Good,Yes,4900.0,0.33
2026-03-11,Hermès,SP1.746C,Hermès H08 39MM Grey Dial Rubber Strap (SP1.746C),Very Good,No,5390.0,
2026-03-11,Breitling,D52063,Breitling J-Class Lady 31MM Quartz White Dial Aftermarket Leather Strap (D52063),Fair,No,400.0,
2026-03-11,Panerai,PAM02020,2021 Panerai Radiomir Venti 3 Days Paneristi L. E. 45MM Brown Dial Leather Strap (PAM02020),Very Good,Yes,3999.0,
2026-03-11,Breitling,U4131012,2021 Breitling Transocean Chronograph 38MM Brown Dial Steel Bracelet (U4131012),Fair,No,2700.0,
2026-03-11,Cartier,W7100039,Cartier Calibre de Cartier 42MM Silver Dial Aftermarket Leather Strap (W7100039),Good,No,4000.0,0.2
2026-03-11,Grand Seiko,SBGA231,No Reserve - 2019 Grand Seiko Sport 44.2MM Black Dial Titanium Bracelet (SBGA231),Good,Yes,3400.0,0.4
2026-03-11,Omega,2225.80.00,2013 Omega Seamaster Diver 300M 41.5MM Blue Dial Steel Bracelet (2225.80.00),Good,Yes,3199.0,0.2
2026-03-11,Rolex,126334,2022 Rolex Datejust 41MM Slate Dial Oyster Bracelet (126334),Very Good,Yes,12201.0,0.22
2026-03-11,Audemars Piguet,15710ST,2017 Audemars Piguet Royal Oak Offshore Diver 42MM White Dial Rubber Strap (15710ST),Good,No,16900.0,0.2
2026-03-11,Rolex,126610LN,2024 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),Very Good,Yes,14000.0,0.39
2026-03-11,Rolex,136660,"2026 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (136660)",New,Yes,16000.0,0.36
2026-03-11,Breitling,AB0147101L1X1,"No Reserve - Breitling Avenger B01 Chronograph 44MM Green ""Pistachio"" Dial Textile Strap (AB0147101L1X1)",Like New,Yes,3550.0,
2026-03-11,Bell & Ross,BRO392-PAF7-CE/SCA,"No Reserve - 2024 Bell & Ross BR 03-92 Diver ""Patrouille de France 70th Anniversary"" L.E. 42MM Blue Dial Leather Strap (BRO392-PAF7-CE/SCA)",Very Good,Yes,2800.0,
2026-03-11,Rolex,134300,"2026 Rolex Oyster Perpetual 41MM Pink ""Candy"" Dial Oyster Bracelet (134300)",New,Yes,13500.0,0.34
2026-03-11,Rolex,124060,No Reserve - 2026 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13500.0,0.55
2026-03-11,Rolex,226627,2026 Rolex Yacht-Master 42MM Black Dial Titanium Oyster Bracelet (226627),New,Yes,25600.0,0.32
2026-03-11,Rolex,124060,2022 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),Very Good,Yes,12500.0,0.55
2026-03-11,Breitling,A44362,Breitling Bentley Motors 6.75 Chronograph 49MM Brown Dial Steel Bracelet (A44362),Very Good,No,4950.0,0.14
2026-03-11,Omega,3506.61.00,"Omega Speedmaster Michael ""The Legend"" Schumacher 42MM Red Dial Steel Bracelet (3506.61.00)",Very Good,No,5000.0,0.22
2026-03-11,Tudor,7904,"1956 Tudor Vintage 34MM White ""Patina"" Dial Aftermarket Leather Strap (7904)",Aftermarket,No,1200.0,
2026-03-11,Audemars Piguet,15710ST.OO.A010CA.01,"Audemars Piguet Royal Oak Offshore Diver ""Admiral"" 42MM White Dial Rubber Strap (15710ST.OO.A010CA.01)",Very Good,No,17600.0,0.31
2026-03-11,Tudor,79360N,"2021 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Very Good,Yes,3900.0,0.42
2026-03-11,Breitling,A23340,Breitling Montbrillant Légende 47MM White Dial Steel Bracelet (A23340),Very Good,Yes,4000.0,
2026-03-11,Blancpain,50021-12B30-52B,"2010 Blancpain Fifty Fathoms ""500 Fathoms"" GMT L.E. 48MM Black Dial Textile Strap (50021-12B30-52B)",Good,Yes,7800.0,0.44
2026-03-11,Rolex,116660,No Reserve - 2008 Rolex Sea-Dweller Deepsea 44MM Black Dial Oyster Bracelet (116660),Very Good,No,9600.0,0.35
2026-03-11,Hublot,411.NX.1170.NX,Hublot Big Bang Unico 45MM Skeleton Dial Titanium Bracelet (411.NX.1170.NX),Very Good,Yes,8100.0,
2026-03-11,IWC Schaffhausen,IW379504,"No Reserve - 2014 IWC Schaffhausen Aquatimer Chronograph ""50 Years Science For Galapagos"" L.E. 45MM Black Dial Rubber Strap (IW379504)",Very Good,Yes,4850.0,
2026-03-11,Rolex,134300,2025 Rolex Oyster Perpetual 41MM Beige Dial Oyster Bracelet (134300),New,Yes,9750.0,0.34
2026-03-11,Omega,210.30.42.20.03.001,No Reserve - 2024 Omega Seamaster Diver 300M 42MM Blue Dial Steel Bracelet (210.30.42.20.03.001),Good,Yes,4000.0,0.63
2026-03-11,Omega,220.10.41.21.02.001,2024 Omega Seamaster Aqua Terra 150M 41MM Silver Dial Steel Bracelet (220.10.41.21.02.001),Very Good,Yes,4650.0,0.5
2026-03-11,Rolex,124060,2021 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),Very Good,Yes,11750.0,0.55
2026-03-11,Cartier,WSSA0064,"No Reserve - 2024 Cartier Santos De Cartier 39.8MM Brown ""Ombré"" Dial Steel Bracelet (WSSA0064)",Very Good,Yes,7400.0,0.14
2026-03-11,Tudor,7941A1A0NU,No Reserve - 2025 Tudor Black Bay 41MM Black Dial Steel Bracelet (7941A1A0NU),Very Good,Yes,3600.0,0.59
2026-03-11,Rolex,116518,2005 Rolex Cosmograph Daytona 40MM Black Dial Leather Strap (116518),Good,Yes,31750.0,0.08
2026-03-11,Omega,215.30.40.20.04.001,2020 Omega Seamaster Planet Ocean 600M 39.5MM White Dial Steel Bracelet (215.30.40.20.04.001),Very Good,Yes,4600.0,0.14
2026-03-11,Rolex,116610LN,2014 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610LN),Good,Yes,9000.0,0.21
2026-03-11,Rolex,336934,2023 Rolex Sky-Dweller 42MM Blue Dial Jubilee Bracelet (336934),Very Good,Yes,24750.0,0.31
2026-03-11,Rolex,126660,2022 Rolex Sea-Dweller Deepsea 44MM Black Dial Oyster Bracelet (126660),Very Good,Yes,10000.0,0.36
2026-03-11,Oris,01 400 7778 7158,No Reserve - Oris ProPilot X Calibre 400 39MM Pink Dial Titanium Bracelet (01 400 7778 7158),Very Good,Yes,1991.0,
2026-03-11,Oris,01 400 7769 6357-07 8 22 09PEB,"No Reserve - Oris Aquis Date ""Taste of Summer"" 41.5MM Green Dial Steel Bracelet (01 733 7787 4137-07 8 22 04PEB)",Very Good,Yes,1500.0,
2026-03-11,Rolex,116610,2013 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610),Very Good,Yes,10800.0,0.21
2026-03-11,Panerai,PAM01312,No Reserve - 2022 Panerai Luminor Marina 1950 3 Days 44MM Black Dial Leather Strap (PAM01312),Very Good,Yes,4049.0,0.29
2026-03-11,Omega,231.10.42.21.01.002,"No Reserve - Omega Seamaster Aqua Terra 150M 15,000 Gauss 41.5MM Black Dial Steel Bracelet (231.10.42.21.01.002)",Good,No,3401.0,
2026-03-11,Panerai,PAM01320,2023 Panerai Luminor 1950 3 Days GMT 44MM Black Dial Rubber Strap (PAM01320),Very Good,Yes,5700.0,0.21
2026-03-11,Oris,01 400 7778 7153,2025 Oris ProPilot X 400 39MM Grey Dial Titanium Bracelet (01 400 7778 7153),Like New,Yes,2500.0,
2026-03-11,Rolex,126300,"Rolex Datejust ""Wimbledon"" 41MM Slate Dial Oyster Bracelet (126300)",Very Good,Yes,11099.0,0.31
2026-03-11,Panerai,PAM00630,No Reserve - 2010 Panerai Luminor Base Logo 44MM White Dial Rubber Strap (PAM00630),Very Good,Yes,3200.0,0.56
2026-03-11,Tag Heuer,CW2111.BA0780,2007 Tag Heuer Monaco Calibre 17 39MM Black Dial Steel Bracelet (CW2111.BA0780),Good,No,1900.0,
2026-03-11,Omega,210.32.42.20.01.003,No Reserve - 2025 Omega Seamaster Diver 300M 42MM Black Dial Rubber Strap (210.32.42.20.01.003),Like New,Yes,4650.0,0.43
2026-03-11,Panerai,PAM00114,No Reserve - 2013 Panerai Luminor Base 44MM White Dial Rubber Strap (PAM00114),Very Good,Yes,3400.0,0.56
2026-03-11,Breitling,AB2010121B1S1,No Reserve - 2020 Breitling Superocean Heritage II S.E. 42MM Black Dial Rubber Strap (AB2010121B1S1),Fair,No,2275.0,0.33
2026-03-11,Rolex,226570,"No Reserve - 2023 Rolex Explorer ""Polar"" 42MM White Dial Oyster Bracelet (226570)",Good,Yes,10990.0,0.41
2026-03-11,Tudor,28600,No Reserve - 2025 Tudor Royal 41MM Black Dial Steel Bracelet (28600),Very Good,Yes,2900.0,0.72
2026-03-11,Breitling,A13356,2010 Breitling Chronomat Evolution 44MM Silver Dial Steel Bracelet (A13356),Aftermarket,No,2250.0,0.23
2026-03-11,Richard Mille,RM35-02 FQ,"2018 Richard Mille RM 35 ""Rafael Nadal"" 49.9MM Skeleton Dial Rubber Strap (RM35-02 FQ)",Like New,Yes,215000.0,
2026-03-11,Audemars Piguet,15400ST.OO.1220ST.02,No Reserve - 2016 Audemars Piguet Royal Oak 41MM Silver Dial Steel Bracelet (15400ST.OO.1220ST.02),Good,Yes,30200.0,0.29
2026-03-11,Patek Philippe,3546,Patek Philippe Golden Ellipse 27MM Champagne Dial Leather Strap (3546),Vintage,No,8000.0,
2026-03-11,Hublot,585.NX.897M.NX.1204,2019 Hublot Classic Fusion 33MM Brown Dial Titanium Bracelet (585.NX.897M.NX.1204),Very Good,Yes,5400.0,
2026-03-11,Rolex,124060,2026 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13600.0,0.55
2026-03-11,Zenith,03.2430.4054/21.C721,Zenith Pilot Montre d'Aéronef Type 20 Annual Calendar 48MM Black Dial Leather Strap (03.2430.4054/21.C721),Very Good,Yes,4750.0,
2026-03-11,Rolex,904L,No Reserve - 2019 Rolex Accessories 22MM Oyster Bracelet (904L),Very Good,No,1200.0,
2026-03-11,Rolex,124300,No Reserve - 2024 Rolex Oyster Perpetual 41MM Blue Dial Oyster Bracelet (124300),Very Good,Yes,8700.0,0.24
2026-03-11,Rolex,134300,2026 Rolex Oyster Perpetual 41MM Black Dial Oyster Bracelet (134300),New,Yes,9380.0,0.34
2026-03-11,Tudor,79010SG,"2025 Tudor Black Bay 58' ""925"" 39MM Grey Dial Leather Strap (79010SG)",Very Good,Yes,3700.0,0.54
2026-03-11,Rolex,116710LN,2016 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Good,No,11600.0,0.31
2026-03-11,Breitling,AB0147101A1X1,No Reserve - 2025 Breitling Avenger B01 Chronograph 44MM Brown Dial Leather Strap (AB0147101A1X1),Very Good,Yes,3950.0,
2026-03-11,Breitling,A32398,2023 Breitling Chronomat GMT 40MM Black Dial Steel Bracelet (A32398),Very Good,Yes,3000.0,0.33
2026-03-11,Panerai,PAM00010,Panerai Luminor Base 44MM White Dial Rubber Strap (PAM00010),Fair,No,2500.0,0.08
2026-03-11,Montblanc,7014,Montblanc Meisterstück Dual Time 38MM White Dial Leather Strap (7014),Very Good,No,3000.0,
2026-03-11,Omega,331.10.42.51.01.001,No Reserve - 2018 Omega Speedmaster '57 41.5MM Black Dial Steel Bracelet (331.10.42.51.01.001),Very Good,Yes,4200.0,
2026-03-11,Gevril,48807R,No Reserve - Gevril Hudson Yards Chronograph 43MM Blue Dial Rubber Strap (48807R),Very Good,Yes,550.0,
2026-03-11,Omega,329.30.44.51.04.001,2023 Omega Speedmaster Racing 44.25MM White Dial Steel Bracelet (329.30.44.51.04.001),Fair,Yes,6100.0,0.63
2026-03-11,Grand Seiko,SBGM253G,2024 Grand Seiko Elegance Collection GMT 25th Anniversary L .E. 39.5MM Blue Dial Steel Bracelet (SBGM253G),Very Good,Yes,4900.0,0.57
2026-03-11,Omega,175.0083,1998 Omega Speedmaster Date 39MM Silver Dial Steel Bracelet (175.0083),Vintage,No,2500.0,0.4
2026-03-11,Tudor,79470,2025 Tudor Black Bay Pro GMT 39MM White Dial Steel Bracelet (79470),Very Good,Yes,3300.0,0.44
2026-03-10,IWC Schaffhausen,IW387905,"2021 IWC Schaffhausen Pilot Chronograph ""Tribute to 3705"" 41MM Black Dial Rubber Strap (IW387905)",Very Good,Yes,9000.0,
2026-03-10,Ulysse Nardin,1713‑139/BLACK‑GREEN,No Reserve - Rare 2017 Ulysse Nardin Executive Skeleton Tourbillon L.E. 45MM Skeleton Dial Leather Strap (1713‑139/BLACK‑GREEN),Very Good,Yes,14750.0,
2026-03-10,Breitling,A24315,No Reserve - 2019 Breitling Avenger Chronograph GMT 45MM Blue Dial Leather Strap (A24315),Very Good,Yes,2800.0,0.38
2026-03-10,Panerai,PAM00535,2016 Panerai Luminor 1950 3 Days GMT Acciaio 42MM Black Dial Leather Strap (PAM00535),Good,Yes,5050.0,0.33
2026-03-10,Omega,220.12.43.22.03.001,2025 Omega Seamaster Aqua Terra 150M Worldtimer 43MM Blue Dial Rubber Strap (220.12.43.22.03.001),Like New,Yes,7000.0,0.75
2026-03-10,Omega,232.30.42.21.01.003,No Reserve - 2022 Omega Seamaster Planet Ocean 600M 42MM Black Dial Steel Bracelet (232.30.42.21.01.003),Very Good,Yes,4000.0,0.5
2026-03-10,Panerai,PAM00311,No Reserve - 2008 Panerai Luminor 1950 8 Days Chrono Monopulsante 44MM Brown Dial Aftermarket Leather Strap (PAM00311),Very Good,No,6100.0,0.14
2026-03-10,Bell & Ross,BR0392-BL-ST,2015 Bell & Ross BR 03 42MM Black Dial Rubber Strap (BR0392-BL-ST),Very Good,Yes,1700.0,
2026-03-10,Rolex,126618LN,2022 Rolex Submariner Date 41MM Black Dial Yellow Gold Oyster Bracelet (126618LN),Very Good,Yes,37200.0,0.25
2026-03-10,Hublot,541.NX.2610.LR,No Reserve - 2014 Hublot Classic Fusion 42MM White Dial Leather Strap (541.NX.2610.LR),Very Good,Yes,4351.0,
2026-03-10,Rolex,126300,No Reserve - 2025 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126300),New,Yes,9688.0,0.31
2026-03-10,Panerai,PAM01441,No Reserve - Panerai Luminor 1950 3 Days GMT 44MM Black Dial Leather Strap (PAM01441),Very Good,No,5100.0,0.63
2026-03-10,Rolex,126301,"2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Two-Tone Oyster Bracelet (126301)",New,Yes,15000.0,0.09
2026-03-10,Rolex,126505,2025 Rolex Cosmograph Daytona 40MM Black Dial Rose Gold Oyster Bracelet (126505),Very Good,Yes,58000.0,0.13
2026-03-10,Panerai,PAM00292,No Reserve - 2010 Panerai Radiomir Black Seal 45MM Black Dial Leather Strap (PAM00292),Good,Yes,2850.0,0.33
2026-03-10,Breitling,AB0138241C1A1,No Reserve - 2025 Breitling Navitimer B01 43MM Ice Blue Dial Steel Bracelet (AB0138241C1A1),Very Good,Yes,6500.0,1.0
2026-03-10,Tudor,79830RB,"2025 Tudor Black Bay GMT Heritage ""Pepsi"" 41MM White Opaline Dial Steel Bracelet (79830RB)",Like New,Yes,3900.0,0.51
2026-03-10,Rolex,126613LB,"No Reserve - 2024 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Good,Yes,15600.0,0.52
2026-03-10,Tag Heuer,CBG2A91.FT6173,No Reserve - 2019 Tag Heuer Carrera 45MM Skeleton Dial Rubber Strap (CBG2A91.FT6173),Good,Yes,3400.0,
2026-03-10,Breitling,A13341,No Reserve - Breitling Superocean Chronograph 44MM Black Dial Steel Bracelet (A13341),Good,No,2380.0,0.4
2026-03-10,IWC Schaffhausen,IW371611,2024 IWC Schaffhausen Portugieser 41MM Silver Dial Leather Strap (IW371611),Very Good,Yes,9100.0,
2026-03-10,Zenith,95.9003.9004/78.R588,Zenith Defy El Primero 21 Japan Edition 44MM Skeleton Dial Leather Strap (95.9003.9004/78.R588),Good,Yes,5750.0,
2026-03-10,Panerai,PAM01335,No Reserve - 2022 Panerai Radiomir Tre Giorni 45MM Blue Dial Leather Strap (PAM01335),Very Good,Yes,4200.0,0.17
2026-03-10,Rolex,126622,No Reserve - 2024 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (126622),Very Good,Yes,14000.0,0.38
2026-03-10,Rolex,126300,No Reserve - 2025 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126300),Like New,Yes,10050.0,0.31
2026-03-10,Omega,2552.80.00,No Reserve - Omega Seamaster Diver 300M 36.25MM Blue Dial Steel Bracelet (2552.80.00),Good,No,2800.0,
2026-03-10,Omega,210.32.42.20.06.001,No Reserve - 2024 Omega Seamaster Diver 300M 42MM Grey Dial Rubber Strap (210.32.42.20.06.001),Very Good,Yes,4000.0,0.37
